EventId,EventTemplate
E2484,Use SIMPLE authentication for protocol ClientNamenodeProtocolPB
E2485,tokens aren't supported for this protocol or user doesn't have one
E2486,Call: getFileInfo took 4ms
E2487,"Resource profile <*> doesn't exist, adding it"
E2488,Custom resources requested: Map()
E2489,"Created resource capability: <memory:<*>, vCores:<*>"
E2490,ApplicationMaster registered as NettyRpcEndpointRef(spark://YarnAM@slave0:<*>)
E2491,"Will request <*> executor container(s) for ResourceProfile Id: <*>, each with <*> core(s) and <*> MB memory. with custom resources: <memory:<*>, vCores:<*>"
E2492,Added Execution Type=GUARANTEED
E2493,Added priority=<*>
E2494,Submitted <*> unlocalized container requests.
E2495,Call: allocate took 24ms
E2496,"Started progress reporter thread with (heartbeat : <*>, initial allocation : <*>) intervals"
E2497,Call: allocate took 9ms
E2498,"Assigned container <*> of capacity <memory:<*>, vCores:<*> on host slave1:<*>, which has <*> containers, <memory:<*>, vCores:<*> used and <memory:<*>, vCores:<*> available after allocation"
E2499,"Assigned container <*> of capacity <memory:<*>, vCores:<*> on host slave2:<*>, which has <*> containers, <memory:<*>, vCores:<*> used and <memory:<*>, vCores:<*> available after allocation"
E2500,Call: allocate took 22ms
E2501,Received new token for : slave2:<*>
E2502,Received new token for : slave0:<*>
E2503,Received new token for : slave1:<*>
E2504,"Allocated containers: <*>. Current executor count: <*>. Launching executor count: <*>. Cluster resources: <memory:<*>, vCores:<*>."
E2505,"Calling amClient.getMatchingRequests with parameters: priority: <*>, location: slave0, resource: <memory:<*>, vCores:<*>"
E2506,"Calling amClient.getMatchingRequests with parameters: priority: <*>, location: slave1, resource: <memory:<*>, vCores:<*>"
E2507,"Calling amClient.getMatchingRequests with parameters: priority: <*>, location: slave2, resource: <memory:<*>, vCores:<*>"
E2508,"Calling amClient.getMatchingRequests with parameters: priority: <*>, location: /default-rack, resource: <memory:<*>, vCores:<*>"
E2509,"Removing container request via AM client: Capability[<memory:<*>, vCores:<*>]Priority[<*>]AllocationRequestId[<*>]ExecutionTypeRequest[{Execution Type: GUARANTEED, Enforce Execution Type: false}]Resource Profile[null]"
E2510,Starting Executor Container
E2511,Service: org.apache.hadoop.yarn.client.api.impl.NMClientImpl entered state INITED
E2512,"Received <*> containers from YARN, launching executors on <*> of them."
E2513,yarn.client.max-cached-nodemanagers-proxies : <*>
E2514,Service org.apache.hadoop.yarn.client.api.impl.NMClientImpl is started
E2515,Opening proxy : slave2:<*>
E2516,Opening proxy : slave0:<*>
E2517,Opening proxy : slave1:<*>
E2518,"Acquired token Kind: NMToken, Service: <*>, Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } nodeId { host: ""slave1"" port: <*> } appSubmitter: ""root"" keyId: <*>)"
E2519,PrivilegedAction [as: <*> (auth:SIMPLE)][action: org.apache.hadoop.yarn.client.ServerProxy$<*>@7b0e34c5] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.yarn.client.ServerProxy.createRetriableProxy(ServerProxy.java:<*>) at org.apache.hadoop.yarn.client.NMProxy.createNMProxy(NMProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy$ContainerManagementProtocolProxyData.newProxy(ContainerManagementProtocolProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy$ContainerManagementProtocolProxyData.<init>(ContainerManagementProtocolProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy.getProxy(ContainerManagementProtocolProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.NMClientImpl.startContainer(NMClientImpl.java:<*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.startContainer(ExecutorRunnable.scala:<*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.run(ExecutorRunnable.scala:<*>) at org.apache.spark.deploy.yarn.YarnAllocator.$anonfun$runAllocatedContainers$<*>(YarnAllocator.scala:<*>) at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:<*>) at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:<*>) at java.lang.Thread.run(Thread.java:<*>)
E2520,Creating a HadoopYarnProtoRpc proxy for protocol interface org.apache.hadoop.yarn.api.ContainerManagementProtocol
E2521,"Acquired token Kind: NMToken, Service: <*>, Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } nodeId { host: ""slave0"" port: <*> } appSubmitter: ""root"" keyId: <*>)"
E2522,"Acquired token Kind: NMToken, Service: <*>, Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } nodeId { host: ""slave2"" port: <*> } appSubmitter: ""root"" keyId: <*>)"
E2523,PrivilegedAction [as: <*> (auth:SIMPLE)][action: org.apache.hadoop.yarn.client.ServerProxy$<*>@1e0266d0] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.yarn.client.ServerProxy.createRetriableProxy(ServerProxy.java:<*>) at org.apache.hadoop.yarn.client.NMProxy.createNMProxy(NMProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy$ContainerManagementProtocolProxyData.newProxy(ContainerManagementProtocolProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy$ContainerManagementProtocolProxyData.<init>(ContainerManagementProtocolProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy.getProxy(ContainerManagementProtocolProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.NMClientImpl.startContainer(NMClientImpl.java:<*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.startContainer(ExecutorRunnable.scala:<*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.run(ExecutorRunnable.scala:<*>) at org.apache.spark.deploy.yarn.YarnAllocator.$anonfun$runAllocatedContainers$<*>(YarnAllocator.scala:<*>) at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:<*>) at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:<*>) at java.lang.Thread.run(Thread.java:<*>)
E2524,PrivilegedAction [as: <*> (auth:SIMPLE)][action: org.apache.hadoop.yarn.client.ServerProxy$<*>@7e8e3dc5] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.yarn.client.ServerProxy.createRetriableProxy(ServerProxy.java:<*>) at org.apache.hadoop.yarn.client.NMProxy.createNMProxy(NMProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy$ContainerManagementProtocolProxyData.newProxy(ContainerManagementProtocolProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy$ContainerManagementProtocolProxyData.<init>(ContainerManagementProtocolProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy.getProxy(ContainerManagementProtocolProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.NMClientImpl.startContainer(NMClientImpl.java:<*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.startContainer(ExecutorRunnable.scala:<*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.run(ExecutorRunnable.scala:<*>) at org.apache.spark.deploy.yarn.YarnAllocator.$anonfun$runAllocatedContainers$<*>(YarnAllocator.scala:<*>) at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:<*>) at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:<*>) at java.lang.Thread.run(Thread.java:<*>)
E2525,Connecting to slave2/<*>
E2526,Setup connection to slave2/<*>
E2527,PrivilegedAction [as: <*> (auth:SIMPLE)][action: org.apache.hadoop.ipc.Client$Connection$<*>@3e68327c] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.ipc.Client$Connection.setupIOstreams(Client.java:<*>) at org.apache.hadoop.ipc.Client$Connection.access$<*>(Client.java:<*>) at org.apache.hadoop.ipc.Client.getConnection(Client.java:<*>) at org.apache.hadoop.ipc.Client.call(Client.java:<*>) at org.apache.hadoop.ipc.Client.call(Client.java:<*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java:<*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java:<*>) at com.sun.proxy.$Proxy38.startContainers(Unknown Source) at org.apache.hadoop.yarn.api.impl.pb.client.ContainerManagementProtocolPBClientImpl.startContainers(ContainerManagementProtocolPBClientImpl.java:<*>) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:<*>) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:<*>) at java.lang.reflect.Method.invoke(Method.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invokeMethod(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeMethod(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invoke(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invoke(RetryInvocationHandler.java:<*>) at com.sun.proxy.$Proxy39.startContainers(Unknown Source) at org.apache.hadoop.yarn.client.api.impl.NMClientImpl.startContainer(NMClientImpl.java:<*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.startContainer(ExecutorRunnable.scala:<*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.run(ExecutorRunnable.scala:<*>) at org.apache.spark.deploy.yarn.YarnAllocator.$anonfun$runAllocatedContainers$<*>(YarnAllocator.scala:<*>) at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:<*>) at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:<*>) at java.lang.Thread.run(Thread.java:<*>)
E2528,Connecting to slave0/<*>
E2529,Connecting to slave1/<*>
E2530,Setup connection to slave0/<*>
E2531,Setup connection to slave1/<*>
E2532,PrivilegedAction [as: <*> (auth:SIMPLE)][action: org.apache.hadoop.ipc.Client$Connection$<*>@1b6de8b8] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.ipc.Client$Connection.setupIOstreams(Client.java:<*>) at org.apache.hadoop.ipc.Client$Connection.access$<*>(Client.java:<*>) at org.apache.hadoop.ipc.Client.getConnection(Client.java:<*>) at org.apache.hadoop.ipc.Client.call(Client.java:<*>) at org.apache.hadoop.ipc.Client.call(Client.java:<*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java:<*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java:<*>) at com.sun.proxy.$Proxy38.startContainers(Unknown Source) at org.apache.hadoop.yarn.api.impl.pb.client.ContainerManagementProtocolPBClientImpl.startContainers(ContainerManagementProtocolPBClientImpl.java:<*>) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:<*>) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:<*>) at java.lang.reflect.Method.invoke(Method.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invokeMethod(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeMethod(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invoke(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invoke(RetryInvocationHandler.java:<*>) at com.sun.proxy.$Proxy39.startContainers(Unknown Source) at org.apache.hadoop.yarn.client.api.impl.NMClientImpl.startContainer(NMClientImpl.java:<*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.startContainer(ExecutorRunnable.scala:<*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.run(ExecutorRunnable.scala:<*>) at org.apache.spark.deploy.yarn.YarnAllocator.$anonfun$runAllocatedContainers$<*>(YarnAllocator.scala:<*>) at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:<*>) at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:<*>) at java.lang.Thread.run(Thread.java:<*>)
E2533,PrivilegedAction [as: <*> (auth:SIMPLE)][action: org.apache.hadoop.ipc.Client$Connection$<*>@7a7e12b1] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.ipc.Client$Connection.setupIOstreams(Client.java:<*>) at org.apache.hadoop.ipc.Client$Connection.access$<*>(Client.java:<*>) at org.apache.hadoop.ipc.Client.getConnection(Client.java:<*>) at org.apache.hadoop.ipc.Client.call(Client.java:<*>) at org.apache.hadoop.ipc.Client.call(Client.java:<*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java:<*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java:<*>) at com.sun.proxy.$Proxy38.startContainers(Unknown Source) at org.apache.hadoop.yarn.api.impl.pb.client.ContainerManagementProtocolPBClientImpl.startContainers(ContainerManagementProtocolPBClientImpl.java:<*>) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:<*>) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:<*>) at java.lang.reflect.Method.invoke(Method.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invokeMethod(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeMethod(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invoke(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invoke(RetryInvocationHandler.java:<*>) at com.sun.proxy.$Proxy39.startContainers(Unknown Source) at org.apache.hadoop.yarn.client.api.impl.NMClientImpl.startContainer(NMClientImpl.java:<*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.startContainer(ExecutorRunnable.scala:<*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.run(ExecutorRunnable.scala:<*>) at org.apache.spark.deploy.yarn.YarnAllocator.$anonfun$runAllocatedContainers$<*>(YarnAllocator.scala:<*>) at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:<*>) at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:<*>) at java.lang.Thread.run(Thread.java:<*>)
E2534,Get token info proto:interface org.apache.hadoop.yarn.api.ContainerManagementProtocolPB info:org.apache.hadoop.yarn.security.ContainerManagerSecurityInfo$<*>@82cb4d5
E2535,"Looking for service: <*>. Current token is Kind: NMToken, Service: <*>, Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } nodeId { host: ""slave0"" port: <*> } appSubmitter: ""root"" keyId: <*>)"
E2536,SASL client callback: setting username: Cg0KCQgBEOHS4cvYMRABEgwKBnNsYXZlMBD94QIaBHJvb3Qg8fz06/r/////AQ==
E2537,"Sending sasl message state: INITIATE token: ""charset=utf-<*>,username=\""Cg0KCQgBEOHS4cvYMRABEgwKBnNsYXZlMBD94QIaBHJvb3Qg8fz06/r/////AQ==\"",realm=\""default\"",nonce=\""Yt3alwKDuUapsT17oqDA8y976k+24EtmUW8f+RaV\"",nc=<*>,cnonce=\""cQ+9HV1HsIvinlJIVjWAsLdNoErRMIMFBkMl8NJ3\"",digest-uri=\""/default\"",maxbuf=<*>,response=<*>,qop=auth"" auths { method: ""TOKEN"" mechanism: ""DIGEST-MD5"" protocol: """" serverId: ""default"" }"
E2538,Use TOKEN authentication for protocol ContainerManagementProtocolPB
E2539,IPC Client (<*>) connection to slave0/<*> from <*> sending <*> org.apache.hadoop.yarn.api.ContainerManagementProtocolPB.startContainers
E2540,"IPC Client (<*>) connection to slave0/<*> from <*>: starting, having connections <*>"
E2541,IPC Client (<*>) connection to slave0/<*> from <*> got value #<*>
E2542,Call: startContainers took 16ms
E2543,IPC Client (<*>) connection to slave0/<*> from <*>: closed
E2544,"IPC Client (<*>) connection to slave0/<*> from <*>: stopped, remaining connections <*>"
E2545,Get token info proto:interface org.apache.hadoop.yarn.api.ContainerManagementProtocolPB info:org.apache.hadoop.yarn.security.ContainerManagerSecurityInfo$<*>@61099d0b
E2546,"Looking for service: <*>. Current token is Kind: NMToken, Service: <*>, Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } nodeId { host: ""slave2"" port: <*> } appSubmitter: ""root"" keyId: <*>)"
E2547,SASL client callback: setting username: Cg0KCQgBEOHS4cvYMRABEgwKBnNsYXZlMhDjnAIaBHJvb3Qg8fz06/r/////AQ==
E2548,"Sending sasl message state: INITIATE token: ""charset=utf-<*>,username=\""Cg0KCQgBEOHS4cvYMRABEgwKBnNsYXZlMhDjnAIaBHJvb3Qg8fz06/r/////AQ==\"",realm=\""default\"",nonce=\""VtnQGIh91U7gdTuRpzxQ3D0Z18kBhQ2IIVWP0Cqt\"",nc=<*>,cnonce=\""YTwewud2n+jq55j6VjS7vEuqybYNk77MR3Qcylhf\"",digest-uri=\""/default\"",maxbuf=<*>,response=<*>,qop=auth"" auths { method: ""TOKEN"" mechanism: ""DIGEST-MD5"" protocol: """" serverId: ""default"" }"
E2549,Get token info proto:interface org.apache.hadoop.yarn.api.ContainerManagementProtocolPB info:org.apache.hadoop.yarn.security.ContainerManagerSecurityInfo$<*>@22c9adad
